#R0 Z0 phi0 R1 Z1 phi1 deltaPhi length psiMin
0.435 -0.239 0.000 0.504 -0.240 9.476 0.000 4.579 0.989
0.435 -0.239 0.000 0.509 -0.240 83.694 0.000 45.859 0.976
0.435 -0.238 0.000 0.506 -0.240 136.298 0.000 76.363 0.967
0.435 -0.238 0.000 0.511 -0.240 24.259 0.000 13.021 0.987
0.435 -0.238 0.000 0.509 -0.240 77.453 0.000 42.759 0.978
0.435 -0.237 0.000 0.507 -0.240 42.820 0.000 23.353 0.984
0.435 -0.237 0.000 0.509 -0.240 23.447 0.000 12.622 0.992
0.435 -0.237 0.000 0.513 -0.240 22.028 0.000 11.914 0.992
0.435 -0.236 0.000 0.514 -0.240 21.591 0.000 11.695 0.991
0.435 -0.236 0.000 0.513 -0.240 21.527 0.000 11.662 0.990
0.435 -0.239 0.628 0.505 -0.240 10.774 0.000 4.911 0.988
0.435 -0.239 0.628 0.508 -0.240 29.482 0.000 15.305 0.983
0.435 -0.238 0.628 0.508 -0.240 44.666 0.000 23.953 0.983
0.435 -0.238 0.628 0.509 -0.240 25.360 0.000 13.259 0.991
0.435 -0.238 0.628 0.510 -0.240 24.224 0.000 12.690 0.986
0.435 -0.237 0.628 0.505 -0.240 34.710 0.000 17.911 0.986
0.435 -0.237 0.628 0.506 -0.240 44.513 0.000 23.884 0.984
0.435 -0.237 0.628 0.506 -0.240 26.306 0.000 13.734 0.987
0.435 -0.236 0.628 0.510 -0.240 23.122 0.000 12.148 0.993
0.435 -0.236 0.628 0.513 -0.240 22.117 0.000 11.646 0.995
0.435 -0.239 1.257 0.505 -0.240 11.448 0.000 4.934 0.989
0.435 -0.239 1.257 0.509 -0.240 29.214 0.000 14.861 0.988
0.435 -0.238 1.257 0.510 -0.240 26.483 0.000 13.502 0.985
0.435 -0.238 1.257 0.505 -0.240 337.136 0.000 189.765 0.959
0.435 -0.238 1.257 0.510 -0.240 25.104 0.000 12.820 0.991
0.435 -0.237 1.257 0.512 -0.240 23.955 0.000 12.245 0.988
0.435 -0.237 1.257 0.509 -0.240 24.349 0.000 12.441 0.987
0.435 -0.237 1.257 0.506 -0.240 26.411 0.000 13.470 0.987
0.435 -0.236 1.257 0.508 -0.240 46.146 0.000 24.380 0.982
0.435 -0.236 1.257 0.506 -0.240 27.420 0.000 13.975 0.987
0.435 -0.239 1.885 0.504 -0.240 11.374 0.000 4.585 0.989
0.435 -0.239 1.885 0.506 -0.240 131.854 0.000 72.143 0.972
0.435 -0.238 1.885 0.506 -0.240 112.885 0.000 61.625 0.972
0.435 -0.238 1.885 0.509 -0.240 26.580 0.000 13.238 0.985
0.435 -0.238 1.885 0.509 -0.240 271.905 0.000 152.641 0.960
0.435 -0.237 1.885 0.506 -0.240 28.208 0.000 14.055 0.987
0.435 -0.237 1.885 0.511 -0.240 24.478 0.000 12.195 0.992
0.435 -0.237 1.885 0.513 -0.240 23.802 0.000 11.857 0.990
0.435 -0.236 1.885 0.512 -0.240 23.729 0.000 11.820 0.989
0.435 -0.236 1.885 0.510 -0.240 24.006 0.000 11.958 0.989
0.435 -0.239 2.513 0.504 -0.240 12.361 0.000 4.763 0.989
0.435 -0.239 2.513 0.510 -0.240 30.977 0.000 15.112 0.986
0.435 -0.238 2.513 0.505 -0.240 85.732 0.000 45.625 0.977
0.435 -0.238 2.513 0.510 -0.240 26.846 0.000 13.060 0.989
0.435 -0.238 2.513 0.508 -0.240 26.868 0.000 13.068 0.985
0.435 -0.237 2.513 0.508 -0.240 94.234 0.000 49.862 0.981
0.435 -0.237 2.513 0.510 -0.240 401.671 0.000 225.591 0.962
0.435 -0.237 2.513 0.508 -0.240 25.861 0.000 12.573 0.991
0.435 -0.236 2.513 0.512 -0.240 24.386 0.000 11.837 0.995
0.435 -0.236 2.513 0.514 -0.240 23.785 0.000 11.537 0.994
0.435 -0.239 3.142 0.505 -0.240 13.523 0.000 5.028 0.989
0.435 -0.239 3.142 0.509 -0.240 31.183 0.000 14.901 0.983
0.435 -0.238 3.142 0.508 -0.240 29.624 0.000 14.127 0.983
0.435 -0.238 3.142 0.507 -0.240 112.358 0.000 60.738 0.971
0.435 -0.238 3.142 0.511 -0.240 26.376 0.000 12.513 0.989
0.435 -0.237 3.142 0.510 -0.240 26.263 0.000 12.455 0.987
0.435 -0.237 3.142 0.506 -0.240 28.309 0.000 13.475 0.986
0.435 -0.237 3.142 0.508 -0.240 46.058 0.000 23.397 0.982
0.435 -0.236 3.142 0.505 -0.240 39.366 0.000 18.980 0.986
0.435 -0.236 3.142 0.508 -0.240 26.379 0.000 12.519 0.990
0.435 -0.239 3.770 0.505 -0.240 13.411 0.000 4.661 0.989
0.435 -0.239 3.770 0.510 -0.240 33.004 0.000 15.494 0.986
0.435 -0.238 3.770 0.505 -0.240 40.427 0.000 19.195 0.986
0.435 -0.238 3.770 0.506 -0.240 30.989 0.000 14.496 0.983
0.435 -0.238 3.770 0.509 -0.240 118.984 0.000 63.732 0.978
0.435 -0.237 3.770 0.510 -0.240 27.323 0.000 12.674 0.992
0.435 -0.237 3.770 0.513 -0.240 26.054 0.000 12.040 0.990
0.435 -0.237 3.770 0.512 -0.240 25.910 0.000 11.967 0.989
0.435 -0.236 3.770 0.510 -0.240 26.307 0.000 12.165 0.988
0.435 -0.236 3.770 0.507 -0.240 27.210 0.000 12.616 0.989
0.435 -0.239 4.398 0.504 -0.240 13.999 0.000 4.640 0.989
0.435 -0.239 4.398 0.505 -0.240 514.504 0.000 288.376 0.964
0.435 -0.238 4.398 0.508 -0.240 118.111 0.000 62.971 0.970
0.435 -0.238 4.398 0.511 -0.240 28.610 0.000 12.999 0.988
0.435 -0.238 4.398 0.506 -0.240 30.699 0.000 14.039 0.984
0.435 -0.237 4.398 0.505 -0.240 111.190 0.000 58.450 0.979
0.435 -0.237 4.398 0.506 -0.240 30.028 0.000 13.710 0.988
0.435 -0.237 4.398 0.511 -0.240 26.848 0.000 12.125 0.994
0.435 -0.236 4.398 0.513 -0.240 26.008 0.000 11.705 0.993
0.435 -0.236 4.398 0.514 -0.240 25.680 0.000 11.540 0.992
0.435 -0.239 5.027 0.505 -0.240 15.390 0.000 5.019 0.989
0.435 -0.239 5.027 0.506 -0.240 35.011 0.000 15.869 0.982
0.435 -0.238 5.027 0.509 -0.240 104.808 0.000 54.965 0.979
0.435 -0.238 5.027 0.507 -0.240 31.065 0.000 13.912 0.989
0.435 -0.238 5.027 0.512 -0.240 28.262 0.000 12.511 0.987
0.435 -0.237 5.027 0.508 -0.240 29.321 0.000 13.040 0.985
0.435 -0.237 5.027 0.508 -0.240 67.172 0.000 34.055 0.980
0.435 -0.237 5.027 0.507 -0.240 49.274 0.000 24.062 0.981
0.435 -0.236 5.027 0.507 -0.240 28.885 0.000 12.828 0.989
0.435 -0.236 5.027 0.510 -0.240 27.072 0.000 11.925 0.994
0.435 -0.239 5.655 0.505 -0.240 15.556 0.000 4.790 0.989
0.435 -0.239 5.655 0.505 -0.240 138.112 0.000 73.386 0.971
0.435 -0.238 5.655 0.510 -0.240 31.158 0.000 13.642 0.988
0.435 -0.238 5.655 0.505 -0.240 53.459 0.000 25.829 0.979
0.435 -0.238 5.655 0.506 -0.240 32.522 0.000 14.325 0.987
0.435 -0.237 5.655 0.512 -0.240 28.444 0.000 12.292 0.991
0.435 -0.237 5.655 0.512 -0.240 28.066 0.000 12.102 0.988
0.435 -0.237 5.655 0.509 -0.240 28.549 0.000 12.343 0.987
0.435 -0.236 5.655 0.507 -0.240 29.993 0.000 13.064 0.988
0.435 -0.236 5.655 0.505 -0.240 32.425 0.000 14.276 0.987
