#R0 Z0 phi0 R1 Z1 phi1 deltaPhi length psiMin
0.470 -0.240 0.000 0.435 -0.215 8.922 0.000 4.099 0.994
0.470 -0.240 0.000 0.435 -0.215 9.916 0.000 4.564 1.004
0.471 -0.240 0.000 0.435 -0.215 11.575 0.000 5.341 1.006
0.471 -0.240 0.000 0.435 -0.214 17.841 0.000 8.276 1.006
0.471 -0.240 0.000 0.435 -0.202 36.945 0.000 19.421 1.038
0.472 -0.240 0.000 0.435 -0.202 35.067 0.000 18.540 1.034
0.472 -0.240 0.000 0.435 -0.209 128.634 0.000 70.830 1.016
0.473 -0.240 0.000 0.435 -0.208 34.354 0.000 18.198 1.018
0.473 -0.240 0.000 0.435 -0.202 32.648 0.000 17.398 1.036
0.473 -0.240 0.000 0.435 -0.207 58.864 0.000 31.805 1.011
0.474 -0.240 0.000 0.564 0.198 628.319 0.119 354.011 0.964
0.474 -0.240 0.000 0.435 -0.213 418.890 0.000 232.404 0.998
0.474 -0.240 0.000 0.435 -0.208 32.430 0.000 17.294 1.020
0.475 -0.240 0.000 0.435 -0.201 30.778 0.000 16.531 1.039
0.475 -0.240 0.000 0.435 -0.199 30.354 0.000 16.331 1.043
0.475 -0.240 0.000 0.435 -0.203 30.489 0.000 16.381 1.036
0.476 -0.240 0.000 0.435 -0.209 31.851 0.000 17.004 1.007
0.476 -0.240 0.000 0.435 -0.203 89.603 0.000 48.390 1.031
0.476 -0.240 0.000 0.435 -0.213 135.821 0.000 74.229 1.004
0.477 -0.240 0.000 0.435 -0.211 56.273 0.000 30.561 1.008
0.477 -0.240 0.000 0.435 -0.212 56.873 0.000 30.846 1.000
0.478 -0.240 0.000 0.435 -0.207 153.359 0.000 84.562 1.012
0.478 -0.240 0.000 0.435 -0.203 58.091 0.000 31.471 1.032
0.478 -0.240 0.000 0.435 -0.212 32.395 0.000 17.266 1.011
0.479 -0.240 0.000 0.435 -0.208 30.178 0.000 16.238 1.019
0.479 -0.240 0.000 0.435 -0.204 29.258 0.000 15.814 1.021
