#R0 Z0 phi0 R1 Z1 phi1 deltaPhi length psiMin
0.471 -0.240 0.000 0.443 -0.214 14.137 0.000 6.560 0.991
0.472 -0.240 0.000 0.441 -0.212 305.832 0.000 168.734 0.908
0.473 -0.240 0.000 0.439 -0.206 33.053 0.000 17.584 0.952
0.474 -0.240 0.000 0.440 -0.211 60.504 0.000 32.597 0.972
0.475 -0.240 0.000 0.437 -0.198 30.238 0.000 16.282 0.969
0.476 -0.240 0.000 0.442 -0.214 37.748 0.000 19.775 0.949
0.477 -0.240 0.000 0.440 -0.209 55.419 0.000 30.176 0.946
0.471 -0.240 0.524 0.443 -0.214 16.123 0.000 7.245 0.992
0.472 -0.240 0.524 0.438 -0.201 34.555 0.000 18.054 0.959
0.473 -0.240 0.524 0.437 -0.200 32.617 0.000 17.152 0.972
0.474 -0.240 0.524 0.439 -0.208 81.947 0.000 44.490 0.924
0.475 -0.240 0.524 0.439 -0.208 32.230 0.000 16.965 0.990
0.476 -0.240 0.524 0.437 -0.198 30.160 0.000 16.000 0.969
0.477 -0.240 0.524 0.440 -0.210 32.056 0.000 16.864 0.954
0.471 -0.240 1.047 0.443 -0.214 17.412 0.000 7.605 0.991
0.472 -0.240 1.047 0.439 -0.206 35.716 0.000 18.357 0.980
0.473 -0.240 1.047 0.439 -0.206 90.022 0.000 48.086 0.938
0.474 -0.240 1.047 0.439 -0.208 33.455 0.000 17.279 0.952
0.475 -0.240 1.047 0.440 -0.210 118.061 0.000 63.331 0.932
0.476 -0.240 1.047 0.439 -0.206 31.752 0.000 16.497 0.991
0.477 -0.240 1.047 0.436 -0.197 30.199 0.000 15.777 0.974
0.471 -0.240 1.571 0.443 -0.214 16.129 0.000 6.758 0.991
0.472 -0.240 1.571 0.442 -0.213 180.893 0.000 98.817 0.906
0.473 -0.240 1.571 0.438 -0.202 110.194 0.000 59.385 0.920
0.474 -0.240 1.571 0.437 -0.200 32.668 0.000 16.686 0.976
0.475 -0.240 1.571 0.442 -0.214 45.098 0.000 22.482 0.948
0.476 -0.240 1.571 0.440 -0.210 57.467 0.000 30.399 0.941
0.477 -0.240 1.571 0.440 -0.210 32.947 0.000 16.806 0.991
