#R0 Z0 phi0 R1 Z1 phi1 deltaPhi length psiMin
0.471 -0.240 0.000 0.443 -0.214 14.137 0.000 6.560 0.991
0.472 -0.240 0.000 0.442 -0.214 44.216 0.000 22.823 0.981
0.472 -0.240 0.000 0.438 -0.202 62.041 0.000 33.334 0.960
0.473 -0.240 0.000 0.441 -0.212 35.421 0.000 18.688 0.948
0.474 -0.240 0.000 0.440 -0.209 57.279 0.000 31.052 0.942
0.474 -0.240 0.000 0.438 -0.203 31.066 0.000 16.670 0.983
0.475 -0.240 0.000 0.437 -0.199 30.176 0.000 16.248 0.964
0.476 -0.240 0.000 0.441 -0.212 33.107 0.000 17.601 0.952
0.477 -0.240 0.000 0.437 -0.201 346.762 0.000 192.141 0.906
0.477 -0.240 0.000 0.440 -0.209 165.712 0.000 90.426 0.931
0.471 -0.240 0.314 0.443 -0.214 15.142 0.000 6.884 0.991
0.472 -0.240 0.314 0.442 -0.213 182.317 0.000 100.087 0.905
0.472 -0.240 0.314 0.440 -0.210 84.623 0.000 45.844 0.925
0.473 -0.240 0.314 0.438 -0.202 32.437 0.000 17.157 0.958
0.474 -0.240 0.314 0.440 -0.210 106.184 0.000 58.058 0.921
0.474 -0.240 0.314 0.442 -0.214 37.955 0.000 19.739 0.984
0.475 -0.240 0.314 0.437 -0.199 30.498 0.000 16.260 0.978
0.476 -0.240 0.314 0.437 -0.200 30.181 0.000 16.099 0.962
0.477 -0.240 0.314 0.441 -0.212 33.421 0.000 17.600 0.952
0.477 -0.240 0.314 0.440 -0.209 103.078 0.000 56.599 0.925
0.471 -0.240 0.628 0.443 -0.214 16.628 0.000 7.433 0.991
0.472 -0.240 0.628 0.439 -0.206 129.774 0.000 71.095 0.909
0.472 -0.240 0.628 0.439 -0.205 129.330 0.000 70.887 0.907
0.473 -0.240 0.628 0.437 -0.200 32.549 0.000 17.072 0.971
0.474 -0.240 0.628 0.440 -0.209 59.889 0.000 32.000 0.941
0.474 -0.240 0.628 0.440 -0.209 57.187 0.000 30.715 0.946
0.475 -0.240 0.628 0.439 -0.207 31.955 0.000 16.788 0.989
0.476 -0.240 0.628 0.437 -0.198 30.324 0.000 16.032 0.975
0.477 -0.240 0.628 0.437 -0.200 30.162 0.000 15.942 0.962
0.477 -0.240 0.628 0.440 -0.210 32.270 0.000 16.915 0.955
0.471 -0.240 0.942 0.443 -0.214 17.488 0.000 7.689 0.991
0.472 -0.240 0.942 0.439 -0.206 358.165 0.000 199.378 0.884
0.472 -0.240 0.942 0.439 -0.206 240.923 0.000 133.736 0.891
0.473 -0.240 0.942 0.439 -0.206 33.781 0.000 17.497 0.983
0.474 -0.240 0.942 0.439 -0.206 32.896 0.000 17.068 0.954
0.474 -0.240 0.942 0.442 -0.214 62.129 0.000 32.871 0.932
0.475 -0.240 0.942 0.439 -0.208 58.795 0.000 31.342 0.944
0.476 -0.240 0.942 0.438 -0.204 31.328 0.000 16.349 0.988
0.477 -0.240 0.942 0.436 -0.197 30.284 0.000 15.866 0.976
0.477 -0.240 0.942 0.437 -0.199 30.094 0.000 15.766 0.965
0.471 -0.240 1.257 0.443 -0.214 16.909 0.000 7.270 0.991
0.472 -0.240 1.257 0.439 -0.206 104.903 0.000 54.987 0.944
0.472 -0.240 1.257 0.439 -0.206 35.053 0.000 17.934 0.952
0.473 -0.240 1.257 0.442 -0.214 419.087 0.000 232.196 0.872
0.474 -0.240 1.257 0.437 -0.199 32.393 0.000 16.701 0.968
0.474 -0.240 1.257 0.438 -0.202 392.903 0.000 217.550 0.898
0.475 -0.240 1.257 0.438 -0.202 292.270 0.000 161.984 0.884
0.476 -0.240 1.257 0.439 -0.206 433.658 0.000 240.986 0.883
0.477 -0.240 1.257 0.438 -0.204 31.276 0.000 16.178 0.990
0.477 -0.240 1.257 0.436 -0.197 30.328 0.000 15.740 0.979
0.471 -0.240 1.571 0.443 -0.214 16.129 0.000 6.758 0.991
0.472 -0.240 1.571 0.437 -0.200 36.669 0.000 18.559 0.962
0.472 -0.240 1.571 0.437 -0.200 34.652 0.000 17.615 0.968
0.473 -0.240 1.571 0.442 -0.213 154.304 0.000 84.247 0.909
0.474 -0.240 1.571 0.438 -0.204 33.365 0.000 17.010 0.983
0.474 -0.240 1.571 0.438 -0.201 32.382 0.000 16.540 0.959
0.475 -0.240 1.571 0.439 -0.208 59.164 0.000 31.218 0.942
0.476 -0.240 1.571 0.441 -0.212 59.162 0.000 31.188 0.935
0.477 -0.240 1.571 0.439 -0.207 60.558 0.000 31.888 0.947
0.477 -0.240 1.571 0.439 -0.205 31.519 0.000 16.143 0.993
